candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID,clip_vit_32_predictions,clip_vit_32_jaccard
"[""foot"", ""bee"", ""fairy"", ""contract"", ""thief"", ""chimney"", ""knight"", ""bud"", ""country"", ""chief""]",story,"[""fairy"", ""knight""]",67,2,342,10,1,0,random,524,"[""fairy"", ""foot""]",0.333333333
"[""foot"", ""bee"", ""fairy"", ""contract"", ""thief"", ""chimney"", ""knight"", ""bud"", ""country"", ""chief""]",orthodox,"[""knight"", ""country""]",100,2,343,10,1,0,random,525,"[""foot"", ""chief""]",0
"[""foot"", ""bee"", ""fairy"", ""contract"", ""thief"", ""chimney"", ""knight"", ""bud"", ""country"", ""chief""]",silhouette,"[""fairy"", ""thief""]",67,2,344,10,1,0,random,526,"[""fairy"", ""foot""]",0.333333333
"[""baseball"", ""mustard"", ""lightning"", ""prisoner"", ""torn"", ""hobbit"", ""marble"", ""dish"", ""frog"", ""worm"", ""teller"", ""crowbar""]",vein,"[""lightning"", ""marble"", ""worm""]",50,3,353,12,1,0,random,527,"[""worm"", ""marble"", ""crowbar""]",0.5
"[""athlete"", ""bill"", ""wet"", ""papyrus"", ""ticket"", ""pottery"", ""crew"", ""visitor"", ""relic"", ""fabric""]",paper,"[""bill"", ""ticket""]",67,2,360,10,1,0,random,528,"[""fabric"", ""bill""]",0.333333333
"[""athlete"", ""bill"", ""wet"", ""papyrus"", ""ticket"", ""pottery"", ""crew"", ""visitor"", ""relic"", ""fabric""]",hair,"[""athlete"", ""wet"", ""visitor""]",100,3,361,10,1,0,random,529,"[""papyrus"", ""fabric"", ""bill""]",0
"[""athlete"", ""bill"", ""wet"", ""papyrus"", ""ticket"", ""pottery"", ""crew"", ""visitor"", ""relic"", ""fabric""]",fast,"[""athlete"", ""crew""]",100,2,364,10,1,0,random,530,"[""crew"", ""bill""]",0.333333333
"[""athlete"", ""bill"", ""wet"", ""papyrus"", ""ticket"", ""pottery"", ""crew"", ""visitor"", ""relic"", ""fabric""]",water,"[""wet"", ""papyrus""]",67,2,365,10,1,0,random,531,"[""wet"", ""bill""]",0.333333333
"[""muppet"", ""fried"", ""kleenex"", ""teacher"", ""mixer"", ""ipod"", ""world"", ""clay"", ""eight"", ""mercury"", ""weave"", ""thread""]",learn,"[""muppet"", ""teacher""]",100,2,366,12,1,0,random,532,"[""eight"", ""teacher""]",0.333333333
"[""sty"", ""money"", ""yacht"", ""smartphone"", ""bog"", ""bubble"", ""river"", ""bottom"", ""razor"", ""acid"", ""jewelry"", ""campfire""]",waves,"[""yacht"", ""bog"", ""river""]",100,3,373,12,1,0,random,533,"[""bubble"", ""river"", ""money""]",0.2
"[""sty"", ""money"", ""yacht"", ""smartphone"", ""bog"", ""bubble"", ""river"", ""bottom"", ""razor"", ""acid"", ""jewelry"", ""campfire""]",rich,"[""money"", ""yacht""]",67,2,374,12,1,0,random,534,"[""money"", ""jewelry""]",0.333333333
"[""sty"", ""money"", ""yacht"", ""smartphone"", ""bog"", ""bubble"", ""river"", ""bottom"", ""razor"", ""acid"", ""jewelry"", ""campfire""]",refraction,"[""bubble"", ""bottom""]",0,2,375,12,1,0,random,535,"[""bubble"", ""bottom""]",1
"[""sty"", ""money"", ""yacht"", ""smartphone"", ""bog"", ""bubble"", ""river"", ""bottom"", ""razor"", ""acid"", ""jewelry"", ""campfire""]",butt,"[""bubble"", ""bottom""]",67,2,376,12,1,0,random,536,"[""bottom"", ""acid""]",0.333333333
"[""sty"", ""money"", ""yacht"", ""smartphone"", ""bog"", ""bubble"", ""river"", ""bottom"", ""razor"", ""acid"", ""jewelry"", ""campfire""]",pirate,"[""money"", ""yacht"", ""jewelry""]",100,3,377,12,1,0,random,537,"[""acid"", ""jewelry"", ""bubble""]",0.2
"[""pan"", ""corn"", ""sticker"", ""mechanic"", ""gazelle"", ""printing"", ""brown"", ""footprint"", ""satellite"", ""bank""]",brown,"[""gazelle"", ""brown""]",0,2,382,10,1,0,random,538,"[""brown"", ""gazelle""]",1
"[""pan"", ""corn"", ""sticker"", ""mechanic"", ""gazelle"", ""printing"", ""brown"", ""footprint"", ""satellite"", ""bank""]",paper,"[""printing"", ""bank""]",100,2,383,10,1,0,random,539,"[""brown"", ""sticker""]",0
"[""ipad"", ""senator"", ""video"", ""aunt"", ""snake"", ""gown"", ""doormat"", ""daytime"", ""salmon"", ""rat"", ""typewriter"", ""spine""]",alone,"[""gown"", ""daytime""]",67,2,384,12,1,0,random,540,"[""daytime"", ""video""]",0.333333333
"[""ipad"", ""senator"", ""video"", ""aunt"", ""snake"", ""gown"", ""doormat"", ""daytime"", ""salmon"", ""rat"", ""typewriter"", ""spine""]",technology,"[""ipad"", ""video""]",67,2,385,12,1,0,random,541,"[""video"", ""daytime""]",0.333333333
"[""ipad"", ""senator"", ""video"", ""aunt"", ""snake"", ""gown"", ""doormat"", ""daytime"", ""salmon"", ""rat"", ""typewriter"", ""spine""]",female,"[""aunt"", ""gown""]",100,2,386,12,1,0,random,542,"[""snake"", ""rat""]",0
"[""ipad"", ""senator"", ""video"", ""aunt"", ""snake"", ""gown"", ""doormat"", ""daytime"", ""salmon"", ""rat"", ""typewriter"", ""spine""]",hair,"[""senator"", ""aunt"", ""gown""]",100,3,387,12,0.83,0.24,random,543,"[""daytime"", ""video"", ""rat""]",0
"[""ipad"", ""senator"", ""video"", ""aunt"", ""snake"", ""gown"", ""doormat"", ""daytime"", ""salmon"", ""rat"", ""typewriter"", ""spine""]",prey,"[""snake"", ""rat""]",0,2,388,12,1,0,random,544,"[""snake"", ""video""]",0.333333333
"[""ipad"", ""senator"", ""video"", ""aunt"", ""snake"", ""gown"", ""doormat"", ""daytime"", ""salmon"", ""rat"", ""typewriter"", ""spine""]",underfoot,"[""doormat"", ""rat""]",0,2,389,12,1,0,random,545,"[""snake"", ""doormat""]",0.333333333
"[""stain"", ""sandwich"", ""vampire"", ""ceramic"", ""sink"", ""loo"", ""silky"", ""clockwise"", ""ship"", ""slipper""]",bowl,"[""loo"", ""clockwise""]",67,2,390,10,1,0,random,546,"[""ceramic"", ""loo""]",0.333333333
"[""stain"", ""sandwich"", ""vampire"", ""ceramic"", ""sink"", ""loo"", ""silky"", ""clockwise"", ""ship"", ""slipper""]",renovate,"[""stain"", ""loo""]",0,2,391,10,1,0,random,547,"[""stain"", ""ceramic""]",0.333333333
"[""stain"", ""sandwich"", ""vampire"", ""ceramic"", ""sink"", ""loo"", ""silky"", ""clockwise"", ""ship"", ""slipper""]",drying,"[""stain"", ""ceramic""]",100,2,392,10,1,0,random,548,"[""ceramic"", ""silky""]",0.333333333
"[""stain"", ""sandwich"", ""vampire"", ""ceramic"", ""sink"", ""loo"", ""silky"", ""clockwise"", ""ship"", ""slipper""]",fluffy,"[""silky"", ""slipper""]",67,2,393,10,1,0,random,549,"[""silky"", ""slipper""]",1
"[""stain"", ""sandwich"", ""vampire"", ""ceramic"", ""sink"", ""loo"", ""silky"", ""clockwise"", ""ship"", ""slipper""]",plumbing,"[""sink"", ""loo""]",0,2,395,10,1,0,random,550,"[""loo"", ""sink""]",1
"[""mommy"", ""jogger"", ""jam"", ""diner"", ""gas"", ""cough"", ""lint"", ""soot"", ""scuba"", ""diving"", ""restaurant"", ""freeway""]",seat,"[""diner"", ""restaurant""]",0,2,396,12,1,0,random,551,"[""restaurant"", ""diner""]",1
"[""mommy"", ""jogger"", ""jam"", ""diner"", ""gas"", ""cough"", ""lint"", ""soot"", ""scuba"", ""diving"", ""restaurant"", ""freeway""]",decor,"[""diner"", ""restaurant""]",67,2,397,12,1,0,random,552,"[""restaurant"", ""diner""]",1
"[""mommy"", ""jogger"", ""jam"", ""diner"", ""gas"", ""cough"", ""lint"", ""soot"", ""scuba"", ""diving"", ""restaurant"", ""freeway""]",duplicate,"[""scuba"", ""diving""]",100,2,398,12,1,0,random,553,"[""jogger"", ""mommy""]",0
"[""mommy"", ""jogger"", ""jam"", ""diner"", ""gas"", ""cough"", ""lint"", ""soot"", ""scuba"", ""diving"", ""restaurant"", ""freeway""]",dejavu,"[""scuba"", ""diving""]",100,2,399,12,0.87,0.19,random,554,"[""cough"", ""mommy""]",0
"[""mommy"", ""jogger"", ""jam"", ""diner"", ""gas"", ""cough"", ""lint"", ""soot"", ""scuba"", ""diving"", ""restaurant"", ""freeway""]",exact,"[""scuba"", ""diving""]",100,2,401,12,1,0,random,555,"[""mommy"", ""jogger""]",0
"[""ant"", ""shelf"", ""garden"", ""wire"", ""bud"", ""tuna"", ""blanket"", ""crosswalk"", ""sidewalk"", ""tights""]",plants,"[""shelf"", ""garden"", ""bud""]",80,3,402,10,1,0,random,556,"[""shelf"", ""garden"", ""bud""]",1
"[""ant"", ""shelf"", ""garden"", ""wire"", ""bud"", ""tuna"", ""blanket"", ""crosswalk"", ""sidewalk"", ""tights""]",washable,"[""blanket"", ""tights""]",67,2,404,10,1,0,random,557,"[""blanket"", ""tights""]",1
"[""ant"", ""shelf"", ""garden"", ""wire"", ""bud"", ""tuna"", ""blanket"", ""crosswalk"", ""sidewalk"", ""tights""]",wilts,"[""shelf"", ""garden""]",67,2,405,10,1,0,random,558,"[""ant"", ""bud""]",0
"[""ant"", ""shelf"", ""garden"", ""wire"", ""bud"", ""tuna"", ""blanket"", ""crosswalk"", ""sidewalk"", ""tights""]",wind,"[""garden"", ""wire""]",67,2,406,10,1,0,random,559,"[""sidewalk"", ""wire""]",0.333333333
"[""weld"", ""next door"", ""pharaoh"", ""freezing"", ""ash"", ""twig"", ""vitamin"", ""nut"", ""waiter"", ""conch"", ""bridge"", ""swimsuit""]",diet,"[""freezing"", ""vitamin"", ""nut""]",50,3,410,12,1,0,random,560,"[""nut"", ""freezing"", ""ash""]",0.5
"[""weld"", ""next door"", ""pharaoh"", ""freezing"", ""ash"", ""twig"", ""vitamin"", ""nut"", ""waiter"", ""conch"", ""bridge"", ""swimsuit""]",check,"[""next door"", ""waiter""]",67,2,412,12,1,0,random,561,"[""weld"", ""ash""]",0
"[""weld"", ""next door"", ""pharaoh"", ""freezing"", ""ash"", ""twig"", ""vitamin"", ""nut"", ""waiter"", ""conch"", ""bridge"", ""swimsuit""]",healthy,"[""freezing"", ""vitamin"", ""nut""]",50,3,413,12,1,0,random,562,"[""vitamin"", ""nut"", ""ash""]",0.5
"[""stroke"", ""smack"", ""sponge"", ""fortune teller"", ""plow"", ""muppet"", ""sticker"", ""brake"", ""spaghetti"", ""jail""]",metal,"[""plow"", ""brake"", ""jail""]",100,3,414,10,1,0,random,563,"[""smack"", ""sponge"", ""fortune teller""]",0
"[""stroke"", ""smack"", ""sponge"", ""fortune teller"", ""plow"", ""muppet"", ""sticker"", ""brake"", ""spaghetti"", ""jail""]",steel,"[""plow"", ""brake"", ""jail""]",100,3,415,10,1,0,random,564,"[""smack"", ""sponge"", ""plow""]",0.2
"[""stroke"", ""smack"", ""sponge"", ""fortune teller"", ""plow"", ""muppet"", ""sticker"", ""brake"", ""spaghetti"", ""jail""]",chain,"[""plow"", ""jail""]",100,2,419,10,1,0,random,565,"[""sponge"", ""smack""]",0
"[""helicopter"", ""granny"", ""belt"", ""deodorant"", ""jar"", ""sloth"", ""mommy"", ""bean"", ""city"", ""laundry"", ""twins"", ""cookbook""]",embrace,"[""mommy"", ""twins""]",67,2,420,12,1,0,random,566,"[""mommy"", ""sloth""]",0.333333333
"[""helicopter"", ""granny"", ""belt"", ""deodorant"", ""jar"", ""sloth"", ""mommy"", ""bean"", ""city"", ""laundry"", ""twins"", ""cookbook""]",lash,"[""helicopter"", ""belt""]",100,2,421,12,1,0,random,567,"[""sloth"", ""mommy""]",0
"[""helicopter"", ""granny"", ""belt"", ""deodorant"", ""jar"", ""sloth"", ""mommy"", ""bean"", ""city"", ""laundry"", ""twins"", ""cookbook""]",human,"[""mommy"", ""twins""]",67,2,422,12,1,0,random,568,"[""mommy"", ""sloth""]",0.333333333
"[""helicopter"", ""granny"", ""belt"", ""deodorant"", ""jar"", ""sloth"", ""mommy"", ""bean"", ""city"", ""laundry"", ""twins"", ""cookbook""]",spin,"[""helicopter"", ""laundry""]",100,2,424,12,1,0,random,569,"[""bean"", ""granny""]",0
"[""helicopter"", ""granny"", ""belt"", ""deodorant"", ""jar"", ""sloth"", ""mommy"", ""bean"", ""city"", ""laundry"", ""twins"", ""cookbook""]",love,"[""mommy"", ""twins""]",67,2,425,12,1,0,random,570,"[""mommy"", ""deodorant""]",0.333333333
"[""banker"", ""vulture"", ""buggy"", ""chop"", ""captain"", ""corridor"", ""triangle"", ""hammer"", ""relic"", ""coral""]",marvel,"[""captain"", ""hammer""]",67,2,426,10,1,0,random,571,"[""captain"", ""hammer""]",1
"[""banker"", ""vulture"", ""buggy"", ""chop"", ""captain"", ""corridor"", ""triangle"", ""hammer"", ""relic"", ""coral""]",opportunity,"[""vulture"", ""captain""]",67,2,428,10,1,0,random,572,"[""relic"", ""triangle""]",0
"[""banker"", ""vulture"", ""buggy"", ""chop"", ""captain"", ""corridor"", ""triangle"", ""hammer"", ""relic"", ""coral""]",tendon,"[""chop"", ""relic""]",100,2,429,10,1,0,random,573,"[""chop"", ""triangle""]",0.333333333
"[""banker"", ""vulture"", ""buggy"", ""chop"", ""captain"", ""corridor"", ""triangle"", ""hammer"", ""relic"", ""coral""]",hair,"[""banker"", ""corridor""]",100,2,430,10,1,0,random,574,"[""corridor"", ""vulture""]",0.333333333
"[""banker"", ""vulture"", ""buggy"", ""chop"", ""captain"", ""corridor"", ""triangle"", ""hammer"", ""relic"", ""coral""]",human,"[""banker"", ""captain"", ""corridor""]",80,3,431,10,1,0,random,575,"[""relic"", ""hammer"", ""vulture""]",0
"[""gold"", ""dawn"", ""caravan"", ""microscope"", ""nebula"", ""sky"", ""mucus"", ""fox"", ""rooster"", ""cooking""]",magnify,"[""microscope"", ""nebula""]",67,2,432,10,1,0,random,576,"[""nebula"", ""sky""]",0.333333333
"[""attic"", ""squeak"", ""doily"", ""army"", ""boy"", ""cavity"", ""mom"", ""toilet"", ""pen"", ""parade"", ""grip"", ""syrup""]",round,"[""squeak"", ""doily""]",0,2,442,12,1,0,random,577,"[""squeak"", ""doily""]",1
"[""attic"", ""squeak"", ""doily"", ""army"", ""boy"", ""cavity"", ""mom"", ""toilet"", ""pen"", ""parade"", ""grip"", ""syrup""]",home,"[""attic"", ""toilet""]",67,2,443,12,1,0,random,578,"[""attic"", ""toilet""]",1
"[""dress"", ""tent"", ""label"", ""petal"", ""antarctic"", ""weasel"", ""duchess"", ""mason"", ""hallway"", ""orchestra""]",strut,"[""dress"", ""mason""]",100,2,446,10,1,0,random,579,"[""weasel"", ""duchess""]",0
"[""dress"", ""tent"", ""label"", ""petal"", ""antarctic"", ""weasel"", ""duchess"", ""mason"", ""hallway"", ""orchestra""]",wild,"[""tent"", ""weasel""]",67,2,449,10,0.83,0.24,random,580,"[""weasel"", ""antarctic""]",0.333333333
"[""scissors"", ""bulb"", ""sting"", ""nap"", ""two"", ""punch"", ""mist"", ""plate"", ""king"", ""crystal""]",item,"[""scissors"", ""bulb"", ""plate""]",0,3,450,10,1,0,random,581,"[""scissors"", ""plate"", ""bulb""]",1
"[""scissors"", ""bulb"", ""sting"", ""nap"", ""two"", ""punch"", ""mist"", ""plate"", ""king"", ""crystal""]",coarse,"[""sting"", ""crystal""]",67,2,451,10,1,0,random,582,"[""plate"", ""two""]",0
"[""princess"", ""eucalyptus"", ""fabric"", ""scribble"", ""prairie"", ""chess"", ""vest"", ""wave"", ""goalie"", ""morse code"", ""acne"", ""skyscraper""]",royalty,"[""princess"", ""chess""]",67,2,456,12,0.83,0.24,random,583,"[""princess"", ""chess""]",1
"[""princess"", ""eucalyptus"", ""fabric"", ""scribble"", ""prairie"", ""chess"", ""vest"", ""wave"", ""goalie"", ""morse code"", ""acne"", ""skyscraper""]",royalty,"[""princess"", ""chess""]",67,2,458,12,1,0,random,584,"[""princess"", ""chess""]",1
"[""princess"", ""eucalyptus"", ""fabric"", ""scribble"", ""prairie"", ""chess"", ""vest"", ""wave"", ""goalie"", ""morse code"", ""acne"", ""skyscraper""]",tower,"[""chess"", ""skyscraper""]",67,2,459,12,1,0,random,585,"[""skyscraper"", ""chess""]",1
"[""princess"", ""eucalyptus"", ""fabric"", ""scribble"", ""prairie"", ""chess"", ""vest"", ""wave"", ""goalie"", ""morse code"", ""acne"", ""skyscraper""]",protect,"[""vest"", ""goalie""]",100,2,461,12,1,0,random,586,"[""eucalyptus"", ""chess""]",0
"[""acne"", ""rattle"", ""bump"", ""booger"", ""scanner"", ""sandwich"", ""chasm"", ""drink"", ""yoke"", ""breakfast"", ""pitcher"", ""vermin""]",crockery,"[""drink"", ""pitcher""]",67,2,462,12,1,0,random,587,"[""pitcher"", ""breakfast""]",0.333333333
"[""acne"", ""rattle"", ""bump"", ""booger"", ""scanner"", ""sandwich"", ""chasm"", ""drink"", ""yoke"", ""breakfast"", ""pitcher"", ""vermin""]",bacteria,"[""acne"", ""booger"", ""vermin""]",50,3,464,12,1,0,random,588,"[""booger"", ""rattle"", ""bump""]",0.2
"[""laboratory"", ""upstairs"", ""snout"", ""keyboard"", ""driveway"", ""scuba"", ""teeth"", ""apple"", ""clover"", ""chocolate"", ""farmer"", ""helicopter""]",work,"[""laboratory"", ""farmer""]",100,2,468,12,1,0,random,589,"[""teeth"", ""upstairs""]",0
"[""laboratory"", ""upstairs"", ""snout"", ""keyboard"", ""driveway"", ""scuba"", ""teeth"", ""apple"", ""clover"", ""chocolate"", ""farmer"", ""helicopter""]",rich,"[""driveway"", ""helicopter""]",100,2,469,12,1,0,random,590,"[""chocolate"", ""apple""]",0
"[""laboratory"", ""upstairs"", ""snout"", ""keyboard"", ""driveway"", ""scuba"", ""teeth"", ""apple"", ""clover"", ""chocolate"", ""farmer"", ""helicopter""]",hardware,"[""keyboard"", ""apple""]",0,2,471,12,1,0,random,591,"[""apple"", ""keyboard""]",1
"[""laboratory"", ""upstairs"", ""snout"", ""keyboard"", ""driveway"", ""scuba"", ""teeth"", ""apple"", ""clover"", ""chocolate"", ""farmer"", ""helicopter""]",park,"[""driveway"", ""helicopter""]",100,2,472,12,1,0,random,592,"[""driveway"", ""teeth""]",0.333333333
"[""laboratory"", ""upstairs"", ""snout"", ""keyboard"", ""driveway"", ""scuba"", ""teeth"", ""apple"", ""clover"", ""chocolate"", ""farmer"", ""helicopter""]",damp,"[""scuba"", ""farmer""]",67,2,473,12,1,0,random,593,"[""teeth"", ""chocolate""]",0
"[""material"", ""sweetener"", ""origami"", ""adobe"", ""gun"", ""radish"", ""outdoors"", ""anvil"", ""tailor"", ""orthodontist""]",raw,"[""material"", ""radish""]",100,2,476,10,1,0,random,594,"[""sweetener"", ""material""]",0.333333333
"[""material"", ""sweetener"", ""origami"", ""adobe"", ""gun"", ""radish"", ""outdoors"", ""anvil"", ""tailor"", ""orthodontist""]",craft,"[""origami"", ""anvil"", ""tailor""]",100,3,477,10,1,0,random,595,"[""anvil"", ""material"", ""adobe""]",0.2
"[""rake"", ""digit"", ""crushed"", ""lock"", ""cooler"", ""gymnast"", ""slipping"", ""oar"", ""cane"", ""bolt"", ""panties"", ""chest""]",hair,"[""crushed"", ""gymnast"", ""slipping""]",100,3,480,12,1,0,random,596,"[""rake"", ""cane"", ""bolt""]",0
"[""rake"", ""digit"", ""crushed"", ""lock"", ""cooler"", ""gymnast"", ""slipping"", ""oar"", ""cane"", ""bolt"", ""panties"", ""chest""]",uniform,"[""crushed"", ""gymnast""]",100,2,481,12,1,0,random,597,"[""rake"", ""cane""]",0
"[""rake"", ""digit"", ""crushed"", ""lock"", ""cooler"", ""gymnast"", ""slipping"", ""oar"", ""cane"", ""bolt"", ""panties"", ""chest""]",frilly,"[""gymnast"", ""panties""]",67,2,483,12,1,0,random,598,"[""panties"", ""rake""]",0.333333333
"[""rake"", ""digit"", ""crushed"", ""lock"", ""cooler"", ""gymnast"", ""slipping"", ""oar"", ""cane"", ""bolt"", ""panties"", ""chest""]",unstable,"[""gymnast"", ""slipping"", ""cane""]",80,3,484,12,1,0,random,599,"[""slipping"", ""rake"", ""bolt""]",0.2
"[""rake"", ""digit"", ""crushed"", ""lock"", ""cooler"", ""gymnast"", ""slipping"", ""oar"", ""cane"", ""bolt"", ""panties"", ""chest""]",injury,"[""slipping"", ""cane"", ""chest""]",50,3,485,12,1,0,random,600,"[""slipping"", ""chest"", ""bolt""]",0.5
"[""canvas"", ""chess"", ""edge"", ""speaker"", ""candy"", ""liter"", ""spot"", ""flares"", ""fern"", ""snowman""]",food,"[""candy"", ""liter""]",67,2,486,10,1,0,random,601,"[""chess"", ""liter""]",0.333333333
"[""canvas"", ""chess"", ""edge"", ""speaker"", ""candy"", ""liter"", ""spot"", ""flares"", ""fern"", ""snowman""]",electronics,"[""speaker"", ""spot""]",100,2,487,10,1,0,random,602,"[""canvas"", ""chess""]",0
"[""canvas"", ""chess"", ""edge"", ""speaker"", ""candy"", ""liter"", ""spot"", ""flares"", ""fern"", ""snowman""]",puddle,"[""flares"", ""snowman""]",100,2,488,10,1,0,random,603,"[""liter"", ""fern""]",0
"[""canvas"", ""chess"", ""edge"", ""speaker"", ""candy"", ""liter"", ""spot"", ""flares"", ""fern"", ""snowman""]",greenhouse,"[""flares"", ""fern""]",67,2,489,10,1,0,random,604,"[""fern"", ""canvas""]",0.333333333
"[""wine"", ""lava"", ""singer"", ""yard"", ""liner"", ""cereal"", ""factory"", ""pine"", ""brain"", ""gorge""]",thermal,"[""lava"", ""brain""]",0,2,492,10,1,0,random,605,"[""liner"", ""lava""]",0.333333333
"[""wine"", ""lava"", ""singer"", ""yard"", ""liner"", ""cereal"", ""factory"", ""pine"", ""brain"", ""gorge""]",precision,"[""singer"", ""factory""]",100,2,493,10,1,0,random,606,"[""liner"", ""wine""]",0
"[""wine"", ""lava"", ""singer"", ""yard"", ""liner"", ""cereal"", ""factory"", ""pine"", ""brain"", ""gorge""]",outdoor,"[""lava"", ""yard"", ""gorge""]",0,3,494,10,1,0,random,607,"[""yard"", ""gorge"", ""pine""]",0.5
"[""wine"", ""lava"", ""singer"", ""yard"", ""liner"", ""cereal"", ""factory"", ""pine"", ""brain"", ""gorge""]",addiction,"[""wine"", ""brain""]",100,2,495,10,1,0,random,608,"[""cereal"", ""liner""]",0
"[""valve"", ""burlap"", ""petal"", ""nostril"", ""inhaler"", ""mortar"", ""hobbit"", ""tummy"", ""dog"", ""ice"", ""movie"", ""hail""]",sniff,"[""nostril"", ""dog""]",0,2,498,12,1,0,random,609,"[""nostril"", ""dog""]",1
"[""valve"", ""burlap"", ""petal"", ""nostril"", ""inhaler"", ""mortar"", ""hobbit"", ""tummy"", ""dog"", ""ice"", ""movie"", ""hail""]",water,"[""ice"", ""hail""]",67,2,500,12,1,0,random,610,"[""ice"", ""inhaler""]",0.333333333
"[""valve"", ""burlap"", ""petal"", ""nostril"", ""inhaler"", ""mortar"", ""hobbit"", ""tummy"", ""dog"", ""ice"", ""movie"", ""hail""]",boxoffice,"[""hobbit"", ""movie""]",67,2,501,12,1,0,random,611,"[""movie"", ""burlap""]",0.333333333
"[""valve"", ""burlap"", ""petal"", ""nostril"", ""inhaler"", ""mortar"", ""hobbit"", ""tummy"", ""dog"", ""ice"", ""movie"", ""hail""]",trilogy,"[""hobbit"", ""movie""]",100,2,502,12,1,0,random,612,"[""mortar"", ""movie""]",0.333333333
