ID,cue,associations,num_associations,cue_weight,associations_mean_weight,candidates,candidates_connectivity_score,solvers_jaccard_mean,solvers_jaccard_std,clip_vit_32_predictions,clip_vit_32_jaccard
1180,cut,"[""knife"", ""scissors"", ""blood"", ""paper""]",4,75,18.25,"[""neighborhood"", ""knife"", ""paper"", ""frame"", ""blood"", ""scissors""]",4,0.866666667,0.19,"[""knife"", ""scissors"", ""frame"", ""paper""]",0.6
1596,oily,"[""skin"", ""hair"", ""oil""]",3,69,14,"[""attic"", ""oil"", ""spit"", ""skin"", ""hair"", ""liner""]",2,1,0,"[""oil"", ""liner"", ""skin""]",0.5
1235,microphone,"[""speaker"", ""sing"", ""singer"", ""music""]",4,53,15.25,"[""speaker"", ""slip"", ""music"", ""hedgehog"", ""singer"", ""sing""]",4,0.866666667,0.19,"[""music"", ""sing"", ""hedgehog"", ""speaker""]",0.6
923,entertaining,"[""tv"", ""movie""]",2,78,12,"[""tv"", ""ambulance"", ""movie"", ""cemetery"", ""snack""]",1,1,0,"[""movie"", ""tv""]",1
759,candidate,"[""president"", ""politician""]",2,90,21,"[""politician"", ""pillow"", ""president"", ""dinner"", ""apartment""]",0,1,0,"[""president"", ""politician""]",1
1121,gutter,"[""rain"", ""leaves"", ""water"", ""drain""]",4,67,20.25,"[""chicken"", ""leaves"", ""drain"", ""rain"", ""boxing"", ""water""]",3,0.866666667,0.19,"[""rain"", ""drain"", ""water"", ""chicken""]",0.6
903,anyone,"[""people"", ""person""]",2,72,12.5,"[""capital"", ""person"", ""teepee"", ""smirk"", ""people""]",2,1,0,"[""smirk"", ""teepee""]",0
263,knot,"[""rope"", ""tie"", ""boat""]",3,119,39.66666667,"[""rope"", ""boat"", ""rhino"", ""tie"", ""flame""]",2,1,0,"[""rope"", ""tie"", ""flame""]",0.5
293,ferry,"[""boat"", ""water"", ""ship""]",3,118,39.33333333,"[""water"", ""piercing"", ""ebay"", ""ship"", ""boat""]",4,1,0,"[""boat"", ""ebay"", ""ship""]",0.5
524,enterprise,"[""company"", ""money""]",2,78,14.5,"[""ham"", ""company"", ""money"", ""mow"", ""towel""]",1,1,0,"[""money"", ""towel""]",0.333333333
1110,sail,"[""boat"", ""water"", ""ocean"", ""ship""]",4,140,33.25,"[""water"", ""ship"", ""boat"", ""swing"", ""ocean"", ""kidney""]",10,0.866666667,0.19,"[""ocean"", ""swing"", ""boat"", ""water""]",0.6
1214,postage,"[""mail"", ""letter"", ""envelope"", ""package""]",4,146,22.25,"[""vodka"", ""letter"", ""mail"", ""package"", ""envelope"", ""president""]",5,1,0,"[""envelope"", ""mail"", ""package"", ""letter""]",1
1434,sails,"[""boat"", ""ship"", ""sea""]",3,102,33.33333333,"[""milk"", ""mastercard"", ""sea"", ""cactus"", ""boat"", ""ship""]",4,1,0,"[""ship"", ""milk"", ""boat""]",0.5
146,crossing,"[""road"", ""guard"", ""street""]",3,65,21.66666667,"[""cellphone"", ""street"", ""guard"", ""road"", ""pigeon""]",1,0.833333333,0.24,"[""road"", ""pigeon"", ""street""]",0.5
1182,bass,"[""fish"", ""guitar"", ""music"", ""instrument""]",4,128,35.75,"[""razor"", ""floss"", ""fish"", ""music"", ""instrument"", ""guitar""]",3,1,0,"[""music"", ""fish"", ""guitar"", ""instrument""]",1
816,wifi,"[""computer"", ""phone""]",2,126,15.5,"[""phone"", ""cat"", ""computer"", ""earth"", ""incense""]",2,1,0,"[""computer"", ""cat""]",0.333333333
558,shooter,"[""pea"", ""bullet""]",2,78,11.5,"[""pottery"", ""restaurant"", ""pea"", ""bullet"", ""square""]",0,1,0,"[""bullet"", ""square""]",0.333333333
1943,monastery,"[""monk"", ""church""]",2,99,34,"[""bullseye"", ""float"", ""cell"", ""church"", ""package"", ""monk""]",1,1,0,"[""monk"", ""church""]",1
1255,sculpture,"[""art"", ""marble"", ""statue"", ""clay""]",4,87,25,"[""marble"", ""statue"", ""wrist"", ""clay"", ""art"", ""seat""]",2,1,0,"[""clay"", ""art"", ""statue"", ""marble""]",1
90,vessel,"[""ship"", ""boat"", ""container""]",3,111,37,"[""boat"", ""container"", ""ship"", ""bagpipes"", ""trap""]",3,0.833333333,0.24,"[""trap"", ""bagpipes"", ""ship""]",0.2
452,row,"[""boat"", ""fight"", ""oar""]",3,119,39.66666667,"[""boat"", ""oar"", ""vertebrae"", ""cartwheel"", ""fight""]",1,0.833333333,0.24,"[""oar"", ""cartwheel"", ""vertebrae""]",0.2
432,redhead,"[""ginger"", ""freckles"", ""hair""]",3,68,22.66666667,"[""wagon"", ""hair"", ""baking"", ""ginger"", ""freckles""]",1,0.833333333,0.24,"[""freckles"", ""wagon"", ""hair""]",0.5
1406,shingle,"[""roof"", ""house"", ""asphalt""]",3,92,30.66666667,"[""torn"", ""receipt"", ""axe"", ""house"", ""asphalt"", ""roof""]",1,0.833333333,0.24,"[""asphalt"", ""roof"", ""torn""]",0.5
763,tied,"[""rope"", ""knot""]",2,84,33,"[""gun"", ""rope"", ""wine"", ""maid"", ""knot""]",1,1,0,"[""knot"", ""rope""]",1
1645,organic,"[""food"", ""fruit""]",2,74,23,"[""fruit"", ""food"", ""chocolate"", ""red"", ""naked"", ""grease""]",5,1,0,"[""fruit"", ""chocolate""]",0.333333333
51,footprint,"[""sand"", ""foot"", ""shoe""]",3,82,27.33333333,"[""sand"", ""foot"", ""shoe"", ""donut"", ""tire""]",1,1,0,"[""foot"", ""sand"", ""donut""]",0.5
390,ballroom,"[""dance"", ""floor"", ""dress""]",3,113,27.33333333,"[""dance"", ""mushroom"", ""plaid"", ""dress"", ""floor""]",1,1,0,"[""mushroom"", ""floor"", ""dance""]",0.5
512,condiment,"[""ketchup"", ""salt""]",2,108,34,"[""skate"", ""ketchup"", ""dungeon"", ""salt"", ""eggnog""]",1,1,0,"[""ketchup"", ""eggnog""]",0.333333333
1633,allegiance,"[""flag"", ""country""]",2,88,22,"[""country"", ""wagon"", ""printing"", ""weed"", ""flag"", ""snail""]",1,1,0,"[""flag"", ""snail""]",0.333333333
401,goat,"[""milk"", ""sheep"", ""animal""]",3,77,20,"[""phlegm"", ""sheep"", ""animal"", ""milk"", ""mouth""]",4,1,0,"[""sheep"", ""milk"", ""animal""]",1
1028,nail,"[""hammer"", ""finger"", ""polish"", ""wood""]",4,101,27.75,"[""wood"", ""comics"", ""hammer"", ""polish"", ""finger"", ""mold""]",5,0.866666667,0.19,"[""hammer"", ""finger"", ""wood"", ""polish""]",1
30,catcher,"[""baseball"", ""rye"", ""pitcher""]",3,110,36.66666667,"[""baseball"", ""column"", ""stance"", ""pitcher"", ""rye""]",0,1,0,"[""baseball"", ""pitcher"", ""column""]",0.5
1647,occult,"[""dark"", ""witch""]",2,46,15.5,"[""exam"", ""cattle"", ""witch"", ""dark"", ""office"", ""hiker""]",1,1,0,"[""witch"", ""dark""]",1
1298,upstream,"[""river"", ""salmon"", ""downstream"", ""water""]",4,105,30,"[""salmon"", ""downstream"", ""water"", ""ingredients"", ""river"", ""watch""]",3,0.866666667,0.19,"[""river"", ""water"", ""downstream"", ""salmon""]",1
368,oxygen,"[""air"", ""breathe"", ""water""]",3,130,41,"[""water"", ""breathe"", ""air"", ""mammal"", ""molasses""]",3,1,0,"[""water"", ""breathe"", ""air""]",1
1064,soil,"[""earth"", ""plant"", ""mud"", ""garden""]",4,128,18.75,"[""earth"", ""shove"", ""garden"", ""mud"", ""plant"", ""shelf""]",2,0.866666667,0.19,"[""plant"", ""mud"", ""earth"", ""garden""]",1
1478,bugle,"[""horn"", ""army"", ""brass""]",3,82,19.33333333,"[""brass"", ""horn"", ""checkers"", ""army"", ""kiln"", ""jacket""]",1,1,0,"[""horn"", ""brass"", ""kiln""]",0.5
13,fiery,"[""hot"", ""red"", ""flame""]",3,71,23.33333333,"[""hot"", ""eye patch"", ""cowboy"", ""red"", ""flame""]",5,1,0,"[""flame"", ""red"", ""hot""]",1
1751,investigation,"[""police"", ""detective""]",2,78,31,"[""detective"", ""grip"", ""cover"", ""police"", ""alarm"", ""pet""]",1,1,0,"[""detective"", ""pet""]",0.333333333
107,drought,"[""water"", ""desert"", ""rain""]",3,110,22,"[""bun"", ""rain"", ""pocket"", ""water"", ""desert""]",2,1,0,"[""rain"", ""desert"", ""water""]",1
1216,blaze,"[""fire"", ""red"", ""flame"", ""hot""]",4,114,31.25,"[""hot"", ""bedroom"", ""fire"", ""stove"", ""flame"", ""red""]",9,0.866666667,0.19,"[""fire"", ""flame"", ""red"", ""hot""]",1
340,certificate,"[""paper"", ""award"", ""diploma""]",3,71,22.66666667,"[""paper"", ""award"", ""litter"", ""diploma"", ""centimeter""]",0,1,0,"[""award"", ""paper"", ""diploma""]",1
1106,holly,"[""ivy"", ""green"", ""berry"", ""plant""]",4,93,15.75,"[""plant"", ""green"", ""ivy"", ""berry"", ""typhoon"", ""catwalk""]",3,0.866666667,0.19,"[""plant"", ""green"", ""berry"", ""ivy""]",1
683,fussy,"[""baby"", ""crying""]",2,51,16,"[""hoop"", ""face"", ""crying"", ""baby"", ""notebook""]",2,1,0,"[""crying"", ""baby""]",1
691,striptease,"[""naked"", ""dance""]",2,50,17,"[""dance"", ""naked"", ""thicket"", ""scrabble"", ""accordion""]",1,1,0,"[""dance"", ""naked""]",1
601,polar bear,"[""ice"", ""snow""]",2,121,26.5,"[""mound"", ""niece"", ""visitor"", ""ice"", ""snow""]",1,1,0,"[""snow"", ""ice""]",1
66,swoop,"[""bird"", ""fly"", ""dive""]",3,69,22.33333333,"[""barrier"", ""bird"", ""dive"", ""fly"", ""border""]",1,0.833333333,0.24,"[""bird"", ""border"", ""fly""]",0.5
728,communist,"[""red"", ""china""]",2,88,26.5,"[""china"", ""back"", ""niece"", ""flesh"", ""red""]",1,1,0,"[""red"", ""flesh""]",0.333333333
1504,passion,"[""fruit"", ""red"", ""fire""]",3,101,15.66666667,"[""fruit"", ""backpack"", ""novel"", ""red"", ""sketch"", ""fire""]",2,0.833333333,0.24,"[""fruit"", ""fire"", ""sketch""]",0.5
511,damsel,"[""woman"", ""princess""]",2,107,17.5,"[""list"", ""princess"", ""bats"", ""jet"", ""woman""]",0,1,0,"[""woman"", ""princess""]",1
1893,tail,"[""cat"", ""animal""]",2,80,21.5,"[""click"", ""door"", ""animal"", ""perspiration"", ""playstation"", ""cat""]",2,1,0,"[""cat"", ""click""]",0.333333333
1010,cola,"[""coke"", ""drink"", ""pop"", ""sugar""]",4,131,31.25,"[""sugar"", ""puffy"", ""alphabet"", ""pop"", ""coke"", ""drink""]",5,1,0,"[""coke"", ""drink"", ""alphabet"", ""puffy""]",0.333333333
395,masculine,"[""male"", ""man"", ""muscle""]",3,98,26,"[""man"", ""male"", ""bottle"", ""folded"", ""muscle""]",2,0.833333333,0.24,"[""male"", ""man"", ""bottle""]",0.5
919,mango,"[""fruit"", ""orange""]",2,120,51,"[""oasis"", ""planet"", ""orange"", ""nail polish"", ""fruit""]",1,1,0,"[""fruit"", ""orange""]",1
258,salon,"[""hair"", ""nail"", ""spa""]",3,98,28.33333333,"[""hair"", ""scarf"", ""nail"", ""spa"", ""eating""]",3,0.833333333,0.24,"[""spa"", ""hair"", ""nail""]",1
1872,earwig,"[""bug"", ""insect""]",2,85,32,"[""prairie"", ""bug"", ""antarctic"", ""insect"", ""swamp"", ""oregano""]",1,1,0,"[""insect"", ""bug""]",1
894,breed,"[""dog"", ""horse""]",2,91,35.5,"[""jacket"", ""pit"", ""dog"", ""horse"", ""visitor""]",1,1,0,"[""dog"", ""horse""]",1
133,pantyhose,"[""tights"", ""stockings"", ""woman""]",3,59,18,"[""geisha"", ""woman"", ""baked"", ""stockings"", ""tights""]",1,1,0,"[""stockings"", ""tights"", ""woman""]",1
1552,diapers,"[""baby"", ""dirty"", ""poo""]",3,103,31.33333333,"[""leaf"", ""dirty"", ""poo"", ""baby"", ""aspirin"", ""cart""]",0,0.833333333,0.24,"[""baby"", ""poo"", ""cart""]",0.5
1480,herring,"[""fish"", ""red"", ""bird""]",3,158,52.33333333,"[""fish"", ""handle"", ""red"", ""bird"", ""cap"", ""monastery""]",2,1,0,"[""fish"", ""cap"", ""red""]",0.5
235,cocktail,"[""drink"", ""alcohol"", ""martini""]",3,96,31.66666667,"[""martini"", ""alcohol"", ""teaspoon"", ""carpet"", ""drink""]",1,1,0,"[""drink"", ""martini"", ""alcohol""]",1
1197,nautical,"[""sea"", ""boat"", ""ship"", ""sailor""]",4,113,32.5,"[""ship"", ""sea"", ""boat"", ""splint"", ""sailor"", ""haircut""]",6,1,0,"[""haircut"", ""ship"", ""boat"", ""sailor""]",0.6
1698,crowd,"[""people"", ""group""]",2,64,26,"[""onion"", ""people"", ""chalk"", ""group"", ""knot"", ""eraser""]",2,1,0,"[""people"", ""knot""]",0.333333333
69,note,"[""music"", ""paper"", ""book""]",3,86,28.66666667,"[""hanging"", ""paper"", ""book"", ""acid"", ""music""]",3,0.833333333,0.24,"[""paper"", ""music"", ""hanging""]",0.5
277,drawing,"[""pencil"", ""art"", ""sketch""]",3,74,24.66666667,"[""thorn"", ""art"", ""sketch"", ""candy"", ""pencil""]",3,1,0,"[""sketch"", ""art"", ""pencil""]",1
1293,otter,"[""water"", ""animal"", ""river"", ""sea""]",4,87,24.25,"[""tick"", ""animal"", ""water"", ""sea"", ""mop"", ""river""]",4,0.866666667,0.19,"[""water"", ""animal"", ""mop"", ""river""]",0.6
891,camp,"[""fire"", ""woods""]",2,97,22,"[""milk"", ""fire"", ""saloon"", ""woods"", ""factory""]",1,1,0,"[""woods"", ""fire""]",1
1818,figs,"[""fruit"", ""tree""]",2,87,32.5,"[""skin"", ""festival"", ""fruit"", ""tree"", ""candle"", ""bullseye""]",3,1,0,"[""tree"", ""fruit""]",1
127,strawberry,"[""red"", ""fruit"", ""jam""]",3,106,34,"[""outfit"", ""fruit"", ""credit card"", ""jam"", ""red""]",3,1,0,"[""red"", ""jam"", ""fruit""]",1
139,jewelry,"[""gold"", ""necklace"", ""ring""]",3,77,25.33333333,"[""tick"", ""fist"", ""gold"", ""necklace"", ""ring""]",2,1,0,"[""necklace"", ""ring"", ""gold""]",1
264,dish,"[""plate"", ""food"", ""bowl""]",3,87,29,"[""socket"", ""plate"", ""food"", ""little finger"", ""bowl""]",3,1,0,"[""plate"", ""bowl"", ""food""]",1
423,grenade,"[""bomb"", ""explosion"", ""hand""]",3,114,28,"[""explosion"", ""bomb"", ""scribe"", ""pottery"", ""hand""]",1,1,0,"[""explosion"", ""bomb"", ""pottery""]",0.5
1386,great brittain,"[""queen"", ""island"", ""country""]",3,83,16.66666667,"[""island"", ""pregnant"", ""country"", ""sweetener"", ""flesh"", ""queen""]",2,1,0,"[""queen"", ""country"", ""flesh""]",0.5
1131,parcel,"[""post"", ""mail"", ""box"", ""brown""]",4,105,16.25,"[""steps"", ""mail"", ""box"", ""sibling"", ""post"", ""brown""]",3,0.866666667,0.19,"[""box"", ""mail"", ""brown"", ""post""]",1
627,microscopic,"[""microscope"", ""bacteria""]",2,130,19.5,"[""bacteria"", ""microscope"", ""green"", ""helicopter"", ""strings""]",1,1,0,"[""bacteria"", ""microscope""]",1
464,hanky,"[""tissue"", ""sneeze"", ""nose""]",3,109,16.66666667,"[""sneeze"", ""tissue"", ""skateboard"", ""nose"", ""incense""]",3,1,0,"[""tissue"", ""incense"", ""sneeze""]",0.5
1561,membership,"[""group"", ""card"", ""gym""]",3,98,14.33333333,"[""group"", ""card"", ""gym"", ""border"", ""android"", ""bullseye""]",0,1,0,"[""card"", ""group"", ""gym""]",1
575,filth,"[""dirty"", ""mud""]",2,100,24,"[""desk"", ""dirty"", ""you"", ""mud"", ""closet""]",1,1,0,"[""mud"", ""dirty""]",1
95,tamale,"[""hot"", ""food"", ""corn""]",3,74,22.66666667,"[""dawn"", ""hot"", ""corn"", ""food"", ""cable""]",2,1,0,"[""corn"", ""food"", ""dawn""]",0.5
1430,parched,"[""desert"", ""water"", ""throat""]",3,169,20,"[""water"", ""throat"", ""dot"", ""rhino"", ""dew"", ""desert""]",3,1,0,"[""water"", ""desert"", ""dew""]",0.5
1049,joint,"[""weed"", ""knee"", ""smoke"", ""marijuana""]",4,64,19.75,"[""weed"", ""smoke"", ""fog"", ""catch"", ""knee"", ""marijuana""]",5,1,0,"[""marijuana"", ""smoke"", ""weed"", ""knee""]",1
369,turtle,"[""shell"", ""tortoise"", ""green""]",3,97,30,"[""stairs"", ""green"", ""sleep"", ""shell"", ""tortoise""]",1,1,0,"[""tortoise"", ""green"", ""shell""]",1
735,study,"[""school"", ""book""]",2,68,14,"[""hyena"", ""book"", ""school"", ""cane"", ""porridge""]",1,1,0,"[""book"", ""cane""]",0.333333333
202,cook,"[""food"", ""chef"", ""kitchen""]",3,95,31.66666667,"[""food"", ""chef"", ""kitchen"", ""mastercard"", ""sage""]",3,1,0,"[""chef"", ""food"", ""kitchen""]",1
1139,mommy,"[""daddy"", ""mother"", ""baby"", ""parent""]",4,88,23.75,"[""leftovers"", ""daddy"", ""scream"", ""baby"", ""mother"", ""parent""]",3,1,0,"[""daddy"", ""parent"", ""mother"", ""scream""]",0.6
458,paperclip,"[""paper"", ""office"", ""metal""]",3,92,30.66666667,"[""metal"", ""freckles"", ""carnival"", ""paper"", ""office""]",3,1,0,"[""metal"", ""paper"", ""office""]",1
1190,concoction,"[""potion"", ""drink"", ""cocktail"", ""brew""]",4,88,19,"[""beard"", ""bikini"", ""cocktail"", ""brew"", ""potion"", ""drink""]",1,0.866666667,0.19,"[""drink"", ""cocktail"", ""potion"", ""brew""]",1
473,butter,"[""bread"", ""yellow"", ""fat""]",3,74,24.66666667,"[""bread"", ""player"", ""fat"", ""hive"", ""yellow""]",4,0.833333333,0.24,"[""yellow"", ""bread"", ""fat""]",1
878,sleeping,"[""bed"", ""pillow""]",2,55,18,"[""pillow"", ""lobby"", ""crocodile"", ""snack"", ""bed""]",1,1,0,"[""bed"", ""pillow""]",1
227,barge,"[""boat"", ""ship"", ""water""]",3,81,27,"[""needles"", ""ship"", ""boat"", ""water"", ""teller""]",4,1,0,"[""ship"", ""boat"", ""water""]",1
1545,librarian,"[""glasses"", ""book"", ""library""]",3,118,28,"[""scales"", ""glasses"", ""book"", ""troll"", ""typhoon"", ""library""]",2,1,0,"[""library"", ""glasses"", ""book""]",1
1838,majesty,"[""queen"", ""crown""]",2,110,32,"[""submarine"", ""queen"", ""dragon"", ""crown"", ""soprano"", ""corpse""]",1,1,0,"[""crown"", ""queen""]",1
563,heel,"[""foot"", ""shoe""]",2,128,50,"[""foot"", ""glue"", ""vodka"", ""shoe"", ""eagle""]",1,1,0,"[""foot"", ""shoe""]",1
162,tack,"[""pin"", ""thumb"", ""nail""]",3,61,20.33333333,"[""nail"", ""thumb"", ""clap"", ""pin"", ""pulp""]",1,0.833333333,0.24,"[""clap"", ""pulp"", ""nail""]",0.2
625,period,"[""dot"", ""blood""]",2,77,17,"[""reed"", ""blood"", ""electrician"", ""voice"", ""dot""]",0,1,0,"[""dot"", ""blood""]",1
1327,heating,"[""radiator"", ""hot"", ""fire""]",3,55,16.66666667,"[""twig"", ""sparks"", ""fire"", ""radiator"", ""hot"", ""stairs""]",3,1,0,"[""radiator"", ""hot"", ""fire""]",1
615,riches,"[""money"", ""gold""]",2,133,41.5,"[""gold"", ""ice cream"", ""rice"", ""wave"", ""money""]",1,1,0,"[""money"", ""gold""]",1
1581,belgian,"[""chocolate"", ""beer"", ""waffle""]",3,85,27.66666667,"[""television"", ""waffle"", ""vampire"", ""granny"", ""chocolate"", ""beer""]",1,0.833333333,0.24,"[""beer"", ""chocolate"", ""waffle""]",1
1839,overdose,"[""drugs"", ""alcohol""]",2,105,38,"[""pop"", ""lamp"", ""alcohol"", ""flour"", ""ram"", ""drugs""]",2,1,0,"[""drugs"", ""alcohol""]",1
1748,birds,"[""fly"", ""sky""]",2,64,22.5,"[""alcohol"", ""sky"", ""visitor"", ""walnut"", ""ink"", ""fly""]",1,1,0,"[""sky"", ""alcohol""]",0.333333333
198,paw,"[""dog"", ""foot"", ""print""]",3,110,27,"[""print"", ""foot"", ""rise"", ""garbage"", ""dog""]",1,0.833333333,0.24,"[""foot"", ""dog"", ""rise""]",0.5
723,heard,"[""ear"", ""music""]",2,91,16,"[""ear"", ""market"", ""chief"", ""music"", ""animal""]",1,1,0,"[""music"", ""ear""]",1
925,field,"[""grass"", ""corn""]",2,59,21,"[""scream"", ""corn"", ""grass"", ""candle"", ""pipe""]",2,1,0,"[""grass"", ""corn""]",1
92,bologna,"[""sandwich"", ""meat"", ""spaghetti""]",3,97,22.66666667,"[""sandwich"", ""crutch"", ""spaghetti"", ""woman"", ""meat""]",1,1,0,"[""spaghetti"", ""woman"", ""sandwich""]",0.5
662,knock,"[""door"", ""wood""]",2,107,44.5,"[""door"", ""star"", ""diner"", ""polar bear"", ""wood""]",1,1,0,"[""door"", ""wood""]",1
254,corn-beef,"[""hash"", ""sandwich"", ""meat""]",3,58,19.33333333,"[""meat"", ""nurse"", ""sandwich"", ""hash"", ""photo""]",2,1,0,"[""meat"", ""hash"", ""sandwich""]",1
1053,sperm,"[""whale"", ""egg"", ""male"", ""baby""]",4,65,18.75,"[""flat"", ""whale"", ""egg"", ""printing"", ""male"", ""baby""]",1,1,0,"[""egg"", ""male"", ""baby"", ""whale""]",1
596,trivia,"[""game"", ""quiz""]",2,58,19,"[""game"", ""child"", ""pharmacy"", ""cabinet"", ""quiz""]",1,1,0,"[""quiz"", ""game""]",1
790,espresso,"[""coffee"", ""caffeine""]",2,116,51.5,"[""spy"", ""brake"", ""caffeine"", ""guy"", ""coffee""]",1,1,0,"[""coffee"", ""caffeine""]",1
895,prune,"[""fruit"", ""purple""]",2,77,22.5,"[""fruit"", ""sandwich"", ""leaping"", ""purple"", ""witch""]",1,1,0,"[""purple"", ""fruit""]",1
1520,chrome,"[""metal"", ""silver"", ""car""]",3,123,26.33333333,"[""silver"", ""car"", ""pointer"", ""tv"", ""metal"", ""canal""]",3,1,0,"[""silver"", ""metal"", ""car""]",1
24,stoned,"[""drugs"", ""weed"", ""pot""]",3,94,24,"[""elevator"", ""pot"", ""chlorine"", ""drugs"", ""weed""]",3,0.833333333,0.24,"[""weed"", ""chlorine"", ""pot""]",0.5
1055,wicker,"[""basket"", ""chair"", ""furniture"", ""man""]",4,119,34,"[""furniture"", ""bass"", ""chair"", ""basket"", ""factory"", ""man""]",1,0.866666667,0.19,"[""basket"", ""chair"", ""furniture"", ""man""]",1
243,coca cola,"[""soda"", ""pop"", ""red""]",3,97,21.33333333,"[""pop"", ""bees"", ""soda"", ""red"", ""toilet""]",3,0.833333333,0.24,"[""soda"", ""bees"", ""red""]",0.5
769,medication,"[""doctor"", ""drugs""]",2,84,26,"[""zeppelin"", ""doctor"", ""pie"", ""ballet"", ""drugs""]",1,1,0,"[""drugs"", ""doctor""]",1
60,caught,"[""fish"", ""net"", ""ball""]",3,49,16.33333333,"[""olympics"", ""ball"", ""structure"", ""net"", ""fish""]",1,1,0,"[""fish"", ""net"", ""ball""]",1
1378,asian,"[""china"", ""food"", ""yellow""]",3,67,19,"[""yellow"", ""fan"", ""china"", ""doorstop"", ""dad"", ""food""]",2,0.833333333,0.24,"[""dad"", ""fan"", ""yellow""]",0.2
1734,piece,"[""pie"", ""puzzle""]",2,88,25.5,"[""hill"", ""knee"", ""pie"", ""camera"", ""dusk"", ""puzzle""]",1,1,0,"[""puzzle"", ""pie""]",1
1345,bright,"[""light"", ""sun"", ""star""]",3,127,39.33333333,"[""bomb"", ""light"", ""model"", ""star"", ""sun"", ""daddy""]",3,0.833333333,0.24,"[""light"", ""sun"", ""star""]",1
216,cobra,"[""snake"", ""venom"", ""poison""]",3,125,41.66666667,"[""snake"", ""venom"", ""poison"", ""submarine"", ""lamb""]",3,1,0,"[""snake"", ""venom"", ""submarine""]",0.5
1635,mingle,"[""talk"", ""crowd""]",2,82,17,"[""crowd"", ""sloth"", ""sock"", ""eat"", ""talk"", ""lead""]",0,1,0,"[""sloth"", ""eat""]",0
82,hippo,"[""animal"", ""water"", ""fat""]",3,80,23.66666667,"[""water"", ""fat"", ""spoon"", ""animal"", ""climb""]",3,0.833333333,0.24,"[""animal"", ""fat"", ""water""]",1
343,incentive,"[""money"", ""prize"", ""carrot""]",3,78,19.33333333,"[""carrot"", ""money"", ""witch"", ""prize"", ""theater""]",1,0.833333333,0.24,"[""money"", ""carrot"", ""witch""]",0.5
645,snack,"[""food"", ""chips""]",2,87,34,"[""spam"", ""food"", ""tarmac"", ""chips"", ""handshake""]",1,1,0,"[""chips"", ""spam""]",0.333333333
427,goggles,"[""swimming"", ""glasses"", ""eyes""]",3,96,32,"[""swimming"", ""stick"", ""mirror"", ""glasses"", ""eyes""]",2,1,0,"[""glasses"", ""swimming"", ""eyes""]",1
1791,umbrella,"[""rain"", ""wet""]",2,111,51,"[""stone"", ""cereal"", ""rain"", ""ash"", ""university"", ""wet""]",1,1,0,"[""rain"", ""stone""]",0.333333333
78,evergreen,"[""tree"", ""pine"", ""forest""]",3,95,31.66666667,"[""diagram"", ""forest"", ""pine"", ""pollen"", ""tree""]",2,1,0,"[""forest"", ""pine"", ""tree""]",1
1396,sexist,"[""man"", ""pig"", ""male""]",3,54,17,"[""male"", ""barrier"", ""pig"", ""man"", ""disc"", ""salt""]",1,1,0,"[""barrier"", ""male"", ""man""]",0.5
52,shipwreck,"[""sea"", ""island"", ""boat""]",3,58,16.33333333,"[""island"", ""pear"", ""boat"", ""sea"", ""quiz""]",2,1,0,"[""island"", ""sea"", ""boat""]",1
11,canine,"[""dog"", ""tooth"", ""wolf""]",3,149,44.66666667,"[""dog"", ""rodent"", ""wolf"", ""tooth"", ""tumor""]",2,1,0,"[""dog"", ""wolf"", ""rodent""]",0.5
169,insure,"[""money"", ""car"", ""house""]",3,62,19,"[""actress"", ""house"", ""money"", ""child"", ""car""]",5,1,0,"[""money"", ""car"", ""actress""]",0.5
597,beaten,"[""egg"", ""hit""]",2,54,15.5,"[""hit"", ""egg"", ""brown"", ""peppermint"", ""baby""]",1,1,0,"[""egg"", ""brown""]",0.333333333
1230,saw,"[""wood"", ""cut"", ""movie"", ""blade""]",4,89,20,"[""poet"", ""judo"", ""blade"", ""cut"", ""movie"", ""wood""]",2,1,0,"[""movie"", ""cut"", ""wood"", ""blade""]",1
201,ding,"[""bell"", ""ring"", ""doorbell""]",3,146,25.66666667,"[""rod"", ""doorbell"", ""ring"", ""bell"", ""insect""]",2,0.833333333,0.24,"[""bell"", ""insect"", ""rod""]",0.2
1385,nursery,"[""baby"", ""children"", ""school""]",3,80,23.66666667,"[""baby"", ""school"", ""snout"", ""llama"", ""slave"", ""children""]",2,0.833333333,0.24,"[""baby"", ""school"", ""children""]",1
1929,bankrupt,"[""money"", ""bank""]",2,88,26.5,"[""whale"", ""hostess"", ""dolly"", ""bank"", ""edge"", ""money""]",1,1,0,"[""money"", ""bank""]",1
1820,patriotic,"[""flag"", ""country""]",2,77,33.5,"[""hexagon"", ""country"", ""pajamas"", ""colors"", ""flag"", ""walk""]",1,1,0,"[""flag"", ""country""]",1
764,sedate,"[""sleep"", ""drug""]",2,82,24,"[""drug"", ""jogger"", ""sleep"", ""bikini"", ""oar""]",1,1,0,"[""sleep"", ""jogger""]",0.333333333
405,radish,"[""red"", ""vegetable"", ""root""]",3,109,33.66666667,"[""yak"", ""vegetable"", ""red"", ""thug"", ""root""]",4,1,0,"[""root"", ""vegetable"", ""red""]",1
1630,yield,"[""sign"", ""yellow""]",2,63,11.5,"[""poke"", ""sign"", ""yellow"", ""stool"", ""motel"", ""mill""]",1,1,0,"[""yellow"", ""sign""]",1
