img_path,caption
/Users/yonatab/data/image_associations/gvlab-bucket/gel.jpg,a tin of ev3 hair gel with a blue label on it
/Users/yonatab/data/image_associations/gvlab-bucket/pictures.jpg,a traffic light on a city street at night
/Users/yonatab/data/image_associations/gvlab-bucket/feather.jpg,a feather isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/bandit.jpg,a cowboy with a mustache and a revolver on the black vector illustration
/Users/yonatab/data/image_associations/gvlab-bucket/coffin.jpg,a wooden jewelry box with gold gilding on the top
/Users/yonatab/data/image_associations/gvlab-bucket/toilet.jpg,a white toilet in a bathroom next to a roll of toilet paper
/Users/yonatab/data/image_associations/gvlab-bucket/director.jpg,a man and a woman standing in front of a film camera
/Users/yonatab/data/image_associations/gvlab-bucket/leaf.jpg,a green leaf on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/lunch.jpg,4 meal prep containers filled with different types of lunch boxes
/Users/yonatab/data/image_associations/gvlab-bucket/shrubs.jpg,a field of pink and purple flowers
/Users/yonatab/data/image_associations/gvlab-bucket/ketchup.jpg,a bottle of tomato ketchup on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/bus.jpg,a model of a white bus
/Users/yonatab/data/image_associations/gvlab-bucket/pit.jpg,a picture of a girl with a sword and angel wings
/Users/yonatab/data/image_associations/gvlab-bucket/rope.jpg,a roll of rope on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/gin.jpg,a green bottle of gin with a label that reads london dry gin
/Users/yonatab/data/image_associations/gvlab-bucket/fireman.jpg,the 2nd part of a story with two firemen wearing helmets
/Users/yonatab/data/image_associations/gvlab-bucket/bud.jpg,a small ball of green cannabis leafy substance on a white surface
/Users/yonatab/data/image_associations/gvlab-bucket/laborer.jpg,a group of construction workers working on the side of a street
/Users/yonatab/data/image_associations/gvlab-bucket/bullseye.jpg,a diagram of a target with circles inside of it
/Users/yonatab/data/image_associations/gvlab-bucket/plow.jpg,an image of the front of a home plow machine
/Users/yonatab/data/image_associations/gvlab-bucket/chimp.jpg,a chimpanzee sitting on a log and looking down at the ground
/Users/yonatab/data/image_associations/gvlab-bucket/bacteria.jpg,a diagram of a plant cell with labels
/Users/yonatab/data/image_associations/gvlab-bucket/gem.jpg,a selection of purple and blue diamonds sitting on a table
/Users/yonatab/data/image_associations/gvlab-bucket/lettuce.jpg,a head of iceberg lettuce on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/stripe.jpg,a hand holding a cell phone with the stop pay logo on it
/Users/yonatab/data/image_associations/gvlab-bucket/estate.jpg,an aerial view of a white house with trees and a river
/Users/yonatab/data/image_associations/gvlab-bucket/swim.jpg,a person swimming in a swimming pool
/Users/yonatab/data/image_associations/gvlab-bucket/herb.jpg,a bowl of fresh green herbs on a table
/Users/yonatab/data/image_associations/gvlab-bucket/cardboard.jpg,an open cardboard box isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/mercury.jpg,the far side of the moon
/Users/yonatab/data/image_associations/gvlab-bucket/lemonade.jpg,a glass of lemonade with a straw and a slice of lemon
/Users/yonatab/data/image_associations/gvlab-bucket/fortune teller.jpg,the wizard of oz holding a magic mirror art print
/Users/yonatab/data/image_associations/gvlab-bucket/museum.jpg,a gallery with paintings and a bench in the middle of a room
/Users/yonatab/data/image_associations/gvlab-bucket/scribe.jpg,a sculpture of a man sitting in a lotus position
/Users/yonatab/data/image_associations/gvlab-bucket/bucket.jpg,a blue plastic bucket with a metal handle
/Users/yonatab/data/image_associations/gvlab-bucket/hostage.jpg,criminal holding a board with a hacker suspecting him and holding a gun
/Users/yonatab/data/image_associations/gvlab-bucket/line.jpg,a black line on a white
/Users/yonatab/data/image_associations/gvlab-bucket/skeleton.jpg,a skeleton of a human body on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/vinyl.jpg,a yellow and black vinyl record with a yellow label on it
/Users/yonatab/data/image_associations/gvlab-bucket/brown.jpg,our fireplace is made from a dark brown wood
/Users/yonatab/data/image_associations/gvlab-bucket/baking.jpg,a table with a bowl of ingredients and a milk bottle
/Users/yonatab/data/image_associations/gvlab-bucket/ankle.jpg,an image of a person wearing a heel compression sleeve on their foot
/Users/yonatab/data/image_associations/gvlab-bucket/ladies.jpg,three beautiful women in bikinis posing on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/kick.jpg,a man doing a kick in the air with his leg in the
/Users/yonatab/data/image_associations/gvlab-bucket/mortar.jpg,a pair of mixing bowls with two teaspoons in them
/Users/yonatab/data/image_associations/gvlab-bucket/plate.jpg,a white plate is shown on a white table
/Users/yonatab/data/image_associations/gvlab-bucket/glass.jpg,a turquoise vase filled with water isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/engineer.jpg,a woman wearing a yellow hard hat in front of a refinery
/Users/yonatab/data/image_associations/gvlab-bucket/kit.jpg,the contents of a back pack are shown on a white
/Users/yonatab/data/image_associations/gvlab-bucket/egg.jpg,an egg isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/chicken pox.jpg,my chicken pox on the back of my neck
/Users/yonatab/data/image_associations/gvlab-bucket/moose.jpg,a close up of a bull moose with snow on its face
/Users/yonatab/data/image_associations/gvlab-bucket/spear.jpg,a spear isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/ipad.jpg,the apple ipad air 2 is available for sale for 649
/Users/yonatab/data/image_associations/gvlab-bucket/disk.jpg,a cd disc with a rainbow fade on it
/Users/yonatab/data/image_associations/gvlab-bucket/tip.jpg,a person pouring a bag of money into a cup of coffee
/Users/yonatab/data/image_associations/gvlab-bucket/voice.jpg,neon the voice logo neon sign
/Users/yonatab/data/image_associations/gvlab-bucket/breakfast.jpg,a breakfast tray with a plate of food and a glass of orange juice
/Users/yonatab/data/image_associations/gvlab-bucket/stain.jpg,a can of wood stain on a wooden table
/Users/yonatab/data/image_associations/gvlab-bucket/blackboard.jpg,a blackboard on a wooden easel with a wooden desk
/Users/yonatab/data/image_associations/gvlab-bucket/bible.jpg,a close up of a bible sitting on a wooden table
/Users/yonatab/data/image_associations/gvlab-bucket/alpaca.jpg,a close up of a llama with a brown fur
/Users/yonatab/data/image_associations/gvlab-bucket/stage.jpg,the theatre at the centre stage in birmingham
/Users/yonatab/data/image_associations/gvlab-bucket/crust.jpg,a pie crust in a pie plate on a table
/Users/yonatab/data/image_associations/gvlab-bucket/hostess.jpg,a bag of frosted frosted mini donuts
/Users/yonatab/data/image_associations/gvlab-bucket/actress.jpg,a woman wearing a white dress and a gold vest
/Users/yonatab/data/image_associations/gvlab-bucket/brandy.jpg,a bottle of johnnie walker 82 whisky
/Users/yonatab/data/image_associations/gvlab-bucket/exam.jpg,a woman sitting at a table with a pile of books
/Users/yonatab/data/image_associations/gvlab-bucket/marijuana.jpg,marijuana leaf on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/ocean.jpg,a wave in the ocean with a cloudy sky
/Users/yonatab/data/image_associations/gvlab-bucket/leaves.jpg,a set of leafy green plant leaves isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/pajamas.jpg,a woman wearing a pajama suit with blue polka dots
/Users/yonatab/data/image_associations/gvlab-bucket/cream.jpg,a cupcake in a jar with whipped cream and a strawberry on top
/Users/yonatab/data/image_associations/gvlab-bucket/video game.jpg,a hand holding an ipad with animal crossing on the screen
/Users/yonatab/data/image_associations/gvlab-bucket/carpenter.jpg,a man cutting a piece of wood in a workshop
/Users/yonatab/data/image_associations/gvlab-bucket/truck.jpg,a semi truck driving down a highway at sunset
/Users/yonatab/data/image_associations/gvlab-bucket/mastercard.jpg,the mastercard and mastercard logo are shown next to each other
/Users/yonatab/data/image_associations/gvlab-bucket/curly.jpg,a woman with curly hair wearing a red shirt and posing for a picture
/Users/yonatab/data/image_associations/gvlab-bucket/lawn.jpg,a garden with a bench in the middle of it
/Users/yonatab/data/image_associations/gvlab-bucket/hail.jpg,a pair of hands holding hail and ice on the grass
/Users/yonatab/data/image_associations/gvlab-bucket/railroad.jpg,a black and white photo of a train on a bridge
/Users/yonatab/data/image_associations/gvlab-bucket/blender.jpg,an image of ninja ninja 1100w blender
/Users/yonatab/data/image_associations/gvlab-bucket/sand.jpg,a dune on a beach with grass on it
/Users/yonatab/data/image_associations/gvlab-bucket/karate.jpg,a man in a karate stance on a blue curtain
/Users/yonatab/data/image_associations/gvlab-bucket/phlegm.jpg,a package of beryl phlegm cough decongestant product
/Users/yonatab/data/image_associations/gvlab-bucket/groan.jpg,a group of colored pencils on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/checkers.jpg,a chess board with black and white chess pieces
/Users/yonatab/data/image_associations/gvlab-bucket/camera.jpg,a photo of a canon eos r5 camera
/Users/yonatab/data/image_associations/gvlab-bucket/printer.jpg,an image of a canon printer with a sticker on the front of it
/Users/yonatab/data/image_associations/gvlab-bucket/dye.jpg,a color wheel with four different colors representingclearer  red  black and orange
/Users/yonatab/data/image_associations/gvlab-bucket/organism.jpg,a collage of different sea animals and invertebrates
/Users/yonatab/data/image_associations/gvlab-bucket/swimsuit.jpg,a woman in a blue patterned bikini top and shorts
/Users/yonatab/data/image_associations/gvlab-bucket/condom.jpg,two condom packets on a yellow background with a condom pocket
/Users/yonatab/data/image_associations/gvlab-bucket/hay.jpg,a bale of hay on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/dress.jpg,a woman in a white dress standing in front of a curtain
/Users/yonatab/data/image_associations/gvlab-bucket/vine.jpg,a whitevg logo on a green background
/Users/yonatab/data/image_associations/gvlab-bucket/coach.jpg,a handbag made out of gucci charms and embroidery
/Users/yonatab/data/image_associations/gvlab-bucket/spiral.jpg,a hypnotic spiral background with black and white concentric circles
/Users/yonatab/data/image_associations/gvlab-bucket/speaker.jpg,a pair of speakers isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/yoga.jpg,a woman doing a yoga pose on a yoga mat
/Users/yonatab/data/image_associations/gvlab-bucket/animal.jpg,portrait of a chimpanzee looking at the camera
/Users/yonatab/data/image_associations/gvlab-bucket/cattle.jpg,a brown cow laying in the grass in the mountains
/Users/yonatab/data/image_associations/gvlab-bucket/clap.jpg,a pair of hands clapping icon isolated on white background illustration
/Users/yonatab/data/image_associations/gvlab-bucket/playstation.jpg,the legend of zelda gamecube controller is coming to the nintendo wii
/Users/yonatab/data/image_associations/gvlab-bucket/night.jpg,a tent glowing red under a starry night sky
/Users/yonatab/data/image_associations/gvlab-bucket/downstream.jpg,an illustration of a pipeline with a blue bucket in it
/Users/yonatab/data/image_associations/gvlab-bucket/mist.jpg,a foggy river in the woods in black and white
/Users/yonatab/data/image_associations/gvlab-bucket/baby.jpg,a baby in denim overalls crawls on the floor
/Users/yonatab/data/image_associations/gvlab-bucket/doorway.jpg,an open door with a red ramp and a blue door
/Users/yonatab/data/image_associations/gvlab-bucket/reporter.jpg,a group of journalists with cameras on a street
/Users/yonatab/data/image_associations/gvlab-bucket/facebook.jpg,blue circle with a white facebook logo
/Users/yonatab/data/image_associations/gvlab-bucket/tablespoon.jpg,a set of five measuring spoons with different sizes and markings
/Users/yonatab/data/image_associations/gvlab-bucket/rail.jpg,a set of train tracks
/Users/yonatab/data/image_associations/gvlab-bucket/cemetery.jpg,the graves of military servicemen buried in the cemetery
/Users/yonatab/data/image_associations/gvlab-bucket/table.jpg,a rectangular table with a wooden top and wooden legs
